id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
3242876653_752334927484465152_9	752334927484465152	https://twitter.com/realdonaldtrump/status/752334927484465152	3242876653	<USER> She gets to say, 'Don't call me a <b>slut</b> and don't smack my butt.'...but you have to actually say that!	slut	4	0	0	2	1	0	0	1
2509346532_751377624744751104_21	751377624744751104	https://twitter.com/realdonaldtrump/status/751377624744751104	2509346532	Can we agree overall that ANY loss of life is unacceptable,dont care if youre black,gay,cop,a pokemon it doesnt matter stop the <b>damn</b> killing	damn	0	0	7	0	0	0	2	1
175628330_631169796923596800_10	631169796923596800	https://twitter.com/realdonaldtrump/status/631169796923596800	175628330	<USER> they don't hate you they most likely miss the <b>shit</b> outta you like I do	shit	0	4	3	0	0	0	1	1
24968815_3881321537_12	3881321537	https://twitter.com/realdonaldtrump/status/3881321537	24968815	What did you do at 9pm on 9-9-09. We shouted, 'I'm so <b>damn</b> alive' along with Hafiz. <URL>	damn	0	1	6	0	0	0	2	1
84100749_698688220041601024_1	698688220041601024	https://twitter.com/realdonaldtrump/status/698688220041601024	84100749	<USER> <b>Hell,</b> I wonder if you'd be interseted in reviewing my novel Saga Terra: Odysseus, a talking animal story like Redwall.	hell	0	2	4	1	0	0	2	1
1605395239_917931698452619265_3	917931698452619265	https://twitter.com/realdonaldtrump/status/917931698452619265	1605395239	I'm honestly so <b>pissed</b>	pissed	0	5	0	2	0	0	1	1
54603287_540290457956515840_10	540290457956515840	https://twitter.com/realdonaldtrump/status/540290457956515840	54603287	hella mad that my episode stopped streaming due to my <b>shit</b> wifi connection	shit	1	4	2	0	0	0	1	1
161209632_657376704105611264_13	657376704105611264	https://twitter.com/realdonaldtrump/status/657376704105611264	161209632	Bonnie is scary. Who can cry like THIS on cue, while lying her <b>ass</b> off...? #HTGAWM	ass	2	1	3	1	0	0	2	1
410198865_549382810822508544_5	549382810822508544	https://twitter.com/realdonaldtrump/status/549382810822508544	410198865	Dobby's death gets me. Every. <b>Damn.</b> Time. #HarryPotterForever	damn	0	2	4	1	0	0	2	1
313442910_611950849271705600_0	611950849271705600	https://twitter.com/realdonaldtrump/status/611950849271705600	313442910	<b>Fuck</b> this guy. And stop with the holocaust, please! #tgiapod <URL>	fuck	5	1	0	1	0	0	0	1
1490720666_499630174410133504_8	499630174410133504	https://twitter.com/realdonaldtrump/status/499630174410133504	1490720666	<USER> she's hot. Way hotter than his rat <b>bitch.</b> :/	bitch	5	1	1	0	0	0	0	1
3249927378_807619507262869504_0	807619507262869504	https://twitter.com/realdonaldtrump/status/807619507262869504	3249927378	<b>Damn.</b> 'Pentagon was spending almost a quarter of its $580 billion budget on overhead and core business operations' <URL>	damn	0	3	4	0	0	0	2	1
1398294175_330113643528200192_0	330113643528200192	https://twitter.com/realdonaldtrump/status/330113643528200192	1398294175	<b>damn</b> I need to know how to get followers XD any suggestions	damn	0	3	2	2	0	0	1	1
14416921_1636742274_2	1636742274	https://twitter.com/realdonaldtrump/status/1636742274	14416921	Bytes and <b>Bullshit</b> episode 64 is in the feed, show notes to follow in the morning! Enjoy!	bullshit	0	1	1	4	0	1	3	1
13309552_898242166132064257_23	898242166132064257	https://twitter.com/realdonaldtrump/status/898242166132064257	13309552	+I require maintenance make appt w me before entering my apartment-I've been hurt by guy startling me when I'm naked/in (&amp; he breaks <b>shit)</b>	shit)	0	0	0	7	0	0	3	1
46613999_2661779729_4	2661779729	https://twitter.com/realdonaldtrump/status/2661779729	46613999	Sometimes you need to <b>hoe</b> up or blow up	hoe	0	0	0	4	3	0	3	1
32935113_25995366146_8	25995366146	https://twitter.com/realdonaldtrump/status/25995366146	32935113	Oh. Em. Gee. I can't wait until this <b>hell</b> day is over and I can watch Jersey Shore on my couch in my sweatpants!	hell	0	2	3	2	0	0	2	1
185396797_943925297702948867_6	943925297702948867	https://twitter.com/realdonaldtrump/status/943925297702948867	185396797	<USER> <USER> Yeah, Malcolm was a <b>jackass</b> in that show, but at least he didn't harass and smear people lmao.	jackass	3	2	1	0	1	0	0	1
2355547244_535575169226797057_2	535575169226797057	https://twitter.com/realdonaldtrump/status/535575169226797057	2355547244	I'm so <b>fucking</b> sick of this	fucking	0	2	5	0	0	0	2	1
75704004_439615927189897216_0	439615927189897216	https://twitter.com/realdonaldtrump/status/439615927189897216	75704004	<b>HELL</b> YEAH! I took Zimbio's Disney prince quiz and my true love is Prince Phillip! Who's yours? #ZimbioQuiz <URL>	hell	0	0	6	0	0	1	2	1
15039098_736688365911703552_1	736688365911703552	https://twitter.com/realdonaldtrump/status/736688365911703552	15039098	<USER> <b>damn</b> straight!	damn	0	0	6	1	0	0	2	1
2881317355_650112921582698496_3	650112921582698496	https://twitter.com/realdonaldtrump/status/650112921582698496	2881317355	<USER> where's my <b>damn</b> shrimp#EndlessReasonsContest	damn	0	1	6	0	0	0	2	1
2787755103_824076000787046404_7	824076000787046404	https://twitter.com/realdonaldtrump/status/824076000787046404	2787755103	#TeenWolf not gonna lie that lil claw <b>shit</b> he just did was sexy	shit	0	0	2	5	0	0	3	1
14348851_483624526392344576_10	483624526392344576	https://twitter.com/realdonaldtrump/status/483624526392344576	14348851	my ass looks so great in these new trousers like <b>damn</b>	damn	0	3	4	0	0	0	2	1
32623738_31948746870751232_5	31948746870751232	https://twitter.com/realdonaldtrump/status/31948746870751232	32623738	Yes! Achievement Unlocked! Just beat <b>Hell</b> on Cave Story in under 5 minutes! No idea if I could do it in under 4, though...	hell	0	0	2	1	0	4	5	1
115433242_595072372488572928_10	595072372488572928	https://twitter.com/realdonaldtrump/status/595072372488572928	115433242	<USER> <USER> The only place he was accepted to was <b>HELL!!!</b>	hell	0	1	0	2	0	4	5	1
175424117_611194708002385920_5	611194708002385920	https://twitter.com/realdonaldtrump/status/611194708002385920	175424117	Damn it game of thrones..... <b>Damn</b> you.	damn	1	5	0	1	0	0	1	1
106269404_277885507755728896_0	277885507755728896	https://twitter.com/realdonaldtrump/status/277885507755728896	106269404	<b>#fuck</b>	fuck	0	2	3	1	1	0	2	1
245204127_816144413617487872_12	816144413617487872	https://twitter.com/realdonaldtrump/status/816144413617487872	245204127	Playing against #7 OU and the Big 10 biased refs with our <b>piss</b> poor offensive staff has decided this game	piss	0	0	7	0	0	0	2	1
3014751527_578637218295730176_3	578637218295730176	https://twitter.com/realdonaldtrump/status/578637218295730176	3014751527	<USER> NO LUI <b>HELL</b>	hell	1	1	1	3	0	1	3	1
1204050956_413757234267848704_3	413757234267848704	https://twitter.com/realdonaldtrump/status/413757234267848704	1204050956	Cried like a <b>bitch</b> 'Loving me is not a fetish; finding me beautiful is not a novelty.' -- <USER> via <USER> <URL>	bitch	2	1	1	1	1	1	0	1
379789833_661923153107636225_14	661923153107636225	https://twitter.com/realdonaldtrump/status/661923153107636225	379789833	College is a lot of work but my favorite part is nobody gives a <b>fuck</b> what you do	fuck	1	0	1	5	0	0	3	1
136154566_581322223962562560_8	581322223962562560	https://twitter.com/realdonaldtrump/status/581322223962562560	136154566	I am beyond words on this. What the <b>hell</b> is wrong with people????? Actually I know full well what is wrong.... <URL>	hell	0	2	4	0	0	1	2	1
1711251450_911556027824324608_19	911556027824324608	https://twitter.com/realdonaldtrump/status/911556027824324608	1711251450	Literal nazis who killed a woman: 'Some are very fine people.' Black NFL players who don't stand: 'Sons of <b>bitches.'</b> #TakeAKnee	bitches.'	1	2	0	1	3	0	4	1
426551337_563463489306759172_15	563463489306759172	https://twitter.com/realdonaldtrump/status/563463489306759172	426551337	Let me tell you what's better than a bus strike...a bus strike in winter Thanks. <b>Dicks.</b>	dicks	5	0	0	0	2	0	0	1
391008565_573318577303904256_5	573318577303904256	https://twitter.com/realdonaldtrump/status/573318577303904256	391008565	<USER> You are a fucking <b>cunt</b>	cunt	7	0	0	0	0	0	0	1
391008565_573318577303904256_4	573318577303904256	https://twitter.com/realdonaldtrump/status/573318577303904256	391008565	<USER> You are a <b>fucking</b> cunt	fucking	5	1	1	0	0	0	0	1
24961327_793153801733541888_6	793153801733541888	https://twitter.com/realdonaldtrump/status/793153801733541888	24961327	<USER> wow like your body and <b>cock</b>	cock	1	1	0	4	1	0	3	1
74819044_50570956732776449_22	50570956732776449	https://twitter.com/realdonaldtrump/status/50570956732776449	74819044	If you need to talk on your phone go outside and same goes for the library! this girl is always on her <b>damn</b> phone. #imtryingtostudy	damn	0	0	6	1	0	0	2	1
41645088_174884050325094400_14	174884050325094400	https://twitter.com/realdonaldtrump/status/174884050325094400	41645088	'Do you receive Jesus as your Treasure?' Not just Savior (everyone wants out of <b>hell,</b> but not to be...' <URL>	hell	0	0	0	1	0	6	5	1
495557027_405195000696549376_0	405195000696549376	https://twitter.com/realdonaldtrump/status/405195000696549376	495557027	<b>Damn!</b> <USER> just killed that Etta James Classic. Incredible Job! #VoiceTop8 #teamadam <USER>	damn	0	5	2	0	0	0	1	1
405074580_627680868107055104_1	627680868107055104	https://twitter.com/realdonaldtrump/status/627680868107055104	405074580	I'm <b>damn</b> beautiful in my own way #imthatbitch	damn	0	0	7	0	0	0	2	1
636270116_749748665393287168_1	749748665393287168	https://twitter.com/realdonaldtrump/status/749748665393287168	636270116	<USER> <b>damn,</b> I bet you soaked a few t-shirts.	damn	0	4	1	2	0	0	1	1
3184729629_602185101498126339_11	602185101498126339	https://twitter.com/realdonaldtrump/status/602185101498126339	3184729629	<USER> I try my darndest not to be a 7th grade <b>slut</b>	slut	2	0	0	1	4	0	4	1
512869595_175836490549567489_1	175836490549567489	https://twitter.com/realdonaldtrump/status/175836490549567489	512869595	Oh <b>shit.</b> Zombie whale.'	shit	0	5	1	1	0	0	1	1
458087409_611651615817400320_1	611651615817400320	https://twitter.com/realdonaldtrump/status/611651615817400320	458087409	Yo <b>B*TCH.</b> Get on YB, NOW. My username is CKANE520. Download here: <URL>	b*tch	3	1	0	1	2	0	0	1
1029660138_478981511262527489_2	478981511262527489	https://twitter.com/realdonaldtrump/status/478981511262527489	1029660138	<USER> oooohhh <b>shit</b> wee didd!!!!!! Crazyyyy	shit	0	5	1	1	0	0	1	1
29478618_440130970813882368_2	440130970813882368	https://twitter.com/realdonaldtrump/status/440130970813882368	29478618	I think <b>Hell</b> has officially frozen over. #overwinter#Nomoresnow	hell	0	0	0	2	0	5	5	1
540310244_785900507239821312_4	785900507239821312	https://twitter.com/realdonaldtrump/status/785900507239821312	540310244	*hears someone start talkin <b>shit*</b> <URL>	shit	0	3	2	2	0	0	1	1
56048947_898261924042821632_5	898261924042821632	https://twitter.com/realdonaldtrump/status/898261924042821632	56048947	<USER> <USER> <USER> Who the <b>fuck</b> cares, what the Bush's gave us were Democrat presidencies after their terms.	fuck	0	3	4	0	0	0	2	1
267927665_405133357694341121_9	405133357694341121	https://twitter.com/realdonaldtrump/status/405133357694341121	267927665	<USER> Either you fuck with me 100% or don't <b>fuck</b> with me at all #RealTalk'	fuck	3	2	0	2	0	0	0	1
104876205_378599953511088128_23	378599953511088128	https://twitter.com/realdonaldtrump/status/378599953511088128	104876205	trying to pull me into your drama. Fuck that shit. you don't like a band member? too bad, were friends. Lick a dick <b>bitch.</b>	bitch	5	0	1	0	1	0	0	1
16586221_2512127319_7	2512127319	https://twitter.com/realdonaldtrump/status/2512127319	16586221	Roommates are being loud now i'm awake <b>FUCK</b> ~Maryz Eyez~	fuck	1	3	2	1	0	0	1	1
32893188_20605649445_17	20605649445	https://twitter.com/realdonaldtrump/status/20605649445	32893188	<USER> was a f*cking sweet a$$ fight but there better be an immediate rematch because Silva got <b>damn</b> lucky at the end! thank you	damn	0	0	5	2	0	0	2	1
1018440002_824828327609430018_4	824828327609430018	https://twitter.com/realdonaldtrump/status/824828327609430018	1018440002	<USER> she's just an <b>ass.</b> She's going to talk about spice when literally every dish they dubbed too bland?	ass	5	2	0	0	0	0	0	1
30500943_862103081902895106_19	862103081902895106	https://twitter.com/realdonaldtrump/status/862103081902895106	30500943	Think I might actually skip kcon ny this year and just go to day 2 of the convention. Pretty <b>pissed</b> with their prices anyway.	pissed	0	7	0	0	0	0	1	1
87495770_262735744001515520_4	262735744001515520	https://twitter.com/realdonaldtrump/status/262735744001515520	87495770	I unlocked the WWE <b>Hell</b> in a Cell sticker on #GetGlue! <URL>	hell	0	0	0	2	0	5	5	1
185214663_151191703078977536_13	151191703078977536	https://twitter.com/realdonaldtrump/status/151191703078977536	185214663	I bet the Vermont Country Store catalog is a great read when you're <b>shitfaced</b> on after-dinner liqueur.	shitfaced	1	1	0	5	0	0	3	1
2758479022_774652696397623296_17	774652696397623296	https://twitter.com/realdonaldtrump/status/774652696397623296	2758479022	<USER> those fighters never bombed ISIS just like Turkey's fighters. And no the co. didn't give a <b>shit</b> about AQAP.	shit	0	4	2	1	0	0	1	1
438680256_360270375063535618_18	360270375063535618	https://twitter.com/realdonaldtrump/status/360270375063535618	438680256	I swear to god phone if you autocorrect my texts to ducking again I'm gonna be so ducking <b>pissed</b>	pissed	0	4	0	1	0	2	1	1
2510789233_470764914718818304_20	470764914718818304	https://twitter.com/realdonaldtrump/status/470764914718818304	2510789233	#yesallwomen because in 2014 non-straight women are STILL being told they just need to 'find the right man,' or get <b>f*cked</b> the 'right way.'	f*cked	0	1	2	4	0	0	3	1
327614924_376765437888851969_2	376765437888851969	https://twitter.com/realdonaldtrump/status/376765437888851969	327614924	<USER> The <b>bitch</b> is back. Ja'mie's new Tumblr page. <URL> <USER> <USER> <USER> <USER>	bitch	3	0	1	1	2	0	0	1
56179623_154043530568933376_6	154043530568933376	https://twitter.com/realdonaldtrump/status/154043530568933376	56179623	CHRIS JERICHO IS BACK!!!! <USER> #Raw <b>hell</b> yeah :)	hell	0	2	3	1	0	1	2	1
952290570_474027012143595520_1	474027012143595520	https://twitter.com/realdonaldtrump/status/474027012143595520	952290570	So <b>fucking</b> bored. All I do all day every day is sit at home with McKenna. I love her but damn. I'm losing it.	fucking	0	0	7	0	0	0	2	1
113993356_614251352517160960_13	614251352517160960	https://twitter.com/realdonaldtrump/status/614251352517160960	113993356	Hope to be lucky to meet a man half as considerate. What an <b>ass!</b> <URL>	ass	5	1	1	0	0	0	0	1
2977401426_909276817952882688_7	909276817952882688	https://twitter.com/realdonaldtrump/status/909276817952882688	2977401426	What's the point of lying? It's so <b>fucked</b> up.	fucked	0	3	2	1	1	0	1	1
977250968_356819170974896130_19	356819170974896130	https://twitter.com/realdonaldtrump/status/356819170974896130	977250968	So I guess since we aren't talking anymore, its time to do what should have been done a long <b>ass</b> time ago. #SucksForYou	ass	0	1	5	0	1	0	2	1
1044097974_927669797755568128_0	927669797755568128	https://twitter.com/realdonaldtrump/status/927669797755568128	1044097974	<b>Damn</b> y'all rlly hate us geminis <URL>	damn	0	3	4	0	0	0	2	1
619472976_709148508033568768_13	709148508033568768	https://twitter.com/realdonaldtrump/status/709148508033568768	619472976	My mom keeps trying to give me drinking advice before I leave for <b>Punta</b> #thanksfaith	punta	0	0	0	0	0	7	5	1
2301164574_848908223113461761_8	848908223113461761	https://twitter.com/realdonaldtrump/status/848908223113461761	2301164574	<USER> <USER> I heard that in her voice! <b>Damn!</b> It's all going on the list, Andraste judges you all. She... <URL>	damn	0	7	0	0	0	0	1	1
417058297_580526538929651712_2	580526538929651712	https://twitter.com/realdonaldtrump/status/580526538929651712	417058297	What the <b>hell</b> is Charles ? #BigAReveal #WelcomeToTheDollhouse #PLL	hell	0	1	4	2	0	0	2	1
277279447_469656207486377984_18	469656207486377984	https://twitter.com/realdonaldtrump/status/469656207486377984	277279447	A new age has passed for me. I've moved on and left behind my care for old friends. <b>Fuck</b> your fake friends and stay loyal to your true ones.	fuck	4	2	1	0	0	0	0	1
2287323518_592804782307434496_12	592804782307434496	https://twitter.com/realdonaldtrump/status/592804782307434496	2287323518	Awful.rt <USER> Clay Aiken attacks former political rival Renee Ellmers: 'She's a <b>bitch'</b> <URL> <URL>	bitch'	5	0	0	1	1	0	0	1
626896806_649668029048070144_1	649668029048070144	https://twitter.com/realdonaldtrump/status/649668029048070144	626896806	Pretty <b>fucking</b> please with cheese on top	fucking	0	1	6	0	0	0	2	1
529434639_527263324103520256_0	527263324103520256	https://twitter.com/realdonaldtrump/status/527263324103520256	529434639	<b>shit</b>	shit	0	4	1	2	0	0	1	1
799467108_587378611314946048_0	587378611314946048	https://twitter.com/realdonaldtrump/status/587378611314946048	799467108	<b>Fucking.</b> Livid.	fucking	2	2	3	0	0	0	2	1
1135271220_430605922017099776_10	430605922017099776	https://twitter.com/realdonaldtrump/status/430605922017099776	1135271220	Cause if you're looking for heaven baby it sure as <b>hell</b> ain't me	hell	0	0	5	2	0	0	2	1
86865651_261880353889865728_19	261880353889865728	https://twitter.com/realdonaldtrump/status/261880353889865728	86865651	Mad it's been 80 degrees all week and as soon as the Halloween festivities begin its rainy and freezing <b>#pissed</b>	pissed	0	6	0	1	0	0	1	1
20619880_416824151908048896_3	416824151908048896	https://twitter.com/realdonaldtrump/status/416824151908048896	20619880	Has an awesome <b>fucking</b> time at the <USER> show tonight. #muchneedednightout	fucking	0	1	6	0	0	0	2	1
2541510076_623317246014812162_7	623317246014812162	https://twitter.com/realdonaldtrump/status/623317246014812162	2541510076	<USER> lmao people who say this really <b>piss</b> me the hell off! Money buys security and security is one thing that males you happy!	piss	1	2	0	4	0	0	3	1
707305184_368988371021885441_5	368988371021885441	https://twitter.com/realdonaldtrump/status/368988371021885441	707305184	<USER> okay really what the <b>fuck</b> is going on in this picture?	fuck	0	1	6	0	0	0	2	1
2299869200_641623530354946048_2	641623530354946048	https://twitter.com/realdonaldtrump/status/641623530354946048	2299869200	Love will <b>fuck</b> you up more than drugs ever will.' - The Weeknd (via itcuddles) <URL>	fuck	0	4	2	1	0	0	1	1
345507673_900411918028091392_12	900411918028091392	https://twitter.com/realdonaldtrump/status/900411918028091392	345507673	<USER> I'd rather shell out boatloads of cash, and do it myself. <b>Goddamn</b> #solesfordays	goddamn	0	4	3	0	0	0	1	1
3112104673_728665601791557633_5	728665601791557633	https://twitter.com/realdonaldtrump/status/728665601791557633	3112104673	<USER> WELCOME TO MY PERSONAL <b>HELL</b>	hell	0	3	0	1	1	2	1	1
176557817_449905555788677120_11	449905555788677120	https://twitter.com/realdonaldtrump/status/449905555788677120	176557817	If you want to drive my car you bring your own <b>damn</b> keys....bitch	damn	0	2	5	0	0	0	2	1
860699778_551632080795623426_8	551632080795623426	https://twitter.com/realdonaldtrump/status/551632080795623426	860699778	<USER> <USER> they're all so done with his <b>shit</b> but of course niall is laughing	shit	0	3	2	2	0	0	1	1
965147732_877936593125875713_10	877936593125875713	https://twitter.com/realdonaldtrump/status/877936593125875713	965147732	<USER> I've despised him before his treacherousness became national knowledge. <b>Fuck</b> that 2-faced racist clump of anal discharge.	fuck	4	1	1	1	0	0	0	1
1252944126_928044229493968897_13	928044229493968897	https://twitter.com/realdonaldtrump/status/928044229493968897	1252944126	<USER> god i hope it gets resolved for everyone soon. honestly thought my <b>shitty</b> wifi was the problem until i went on twitter lol	shitty	0	1	6	0	0	0	2	1
40182941_5957100955_20	5957100955	https://twitter.com/realdonaldtrump/status/5957100955	40182941	I just had candy for lunch and I'm going to watch anime and eat Haggen Daz with my cat. I <b>f*cking</b> love being an adult.	f*cking	0	0	7	0	0	0	2	1
305733674_742801545566298112_0	742801545566298112	https://twitter.com/realdonaldtrump/status/742801545566298112	305733674	<b>'Fuck</b> Your Prayers for Orlando' by <USER> <URL>	fuck	5	1	0	1	0	0	0	1
623968960_251819730833387520_5	251819730833387520	https://twitter.com/realdonaldtrump/status/251819730833387520	623968960	The Selling' was a funny <b>fucking</b> ghost movie!	fucking	0	0	7	0	0	0	2	1
39987337_4666581682495488_3	4666581682495488	https://twitter.com/realdonaldtrump/status/4666581682495488	39987337	<USER> i love <b>pussy</b> ma thats what it is	pussy	0	0	1	5	0	1	3	1
64057356_3311093743_8	3311093743	https://twitter.com/realdonaldtrump/status/3311093743	64057356	Finished the Pirates Drink and Sing, Yo Ho <b>Ho,</b> a Pirate's life for me Plunder. Send me an Energy ... <URL> #zyngapir ...	ho	0	0	0	1	0	6	5	1
4412686997_736959240364040194_7	736959240364040194	https://twitter.com/realdonaldtrump/status/736959240364040194	4412686997	<USER> is pulling me back into amv <b>hell</b>	hell	0	1	2	1	0	3	5	1
40173607_210169681523380225_9	210169681523380225	https://twitter.com/realdonaldtrump/status/210169681523380225	40173607	Spencer may be the smart one but I swear, <b>bitch</b> be crazy. Y u go places alone?! #PrettyPremiere	bitch	1	1	1	1	3	0	4	1
89080686_220643377484529664_21	220643377484529664	https://twitter.com/realdonaldtrump/status/220643377484529664	89080686	I dislike the heat sometimes because my attitude can be terrible. Pray for me yall. I KNOW I can't go to <b>hell</b> #staysaved	hell	0	0	1	1	0	5	5	1
245157793_901974422885728258_16	901974422885728258	https://twitter.com/realdonaldtrump/status/901974422885728258	245157793	Ohio VFW Post Sends Perfect Message to Anthem-Kneeling NFL Team <URL> My late dad would say <b>Hell</b> yeah 2 the V F W	hell	0	4	1	1	0	1	1	1
405310411_248231075250327552_6	248231075250327552	https://twitter.com/realdonaldtrump/status/248231075250327552	405310411	Inhale the good shit.. exhale the <b>bullshit</b>	bullshit	1	2	1	3	0	0	3	1
127375128_735667098043731968_0	735667098043731968	https://twitter.com/realdonaldtrump/status/735667098043731968	127375128	<b>Damn</b> you #nashville, you suck	damn	4	2	1	0	0	0	0	1
3152775560_614055570006380544_5	614055570006380544	https://twitter.com/realdonaldtrump/status/614055570006380544	3152775560	10 Phrases That Will Instantly <b>Piss</b> Off Your Travel... <URL> via <USER>	piss	0	2	1	3	0	1	3	1
58608740_521355623770767360_6	521355623770767360	https://twitter.com/realdonaldtrump/status/521355623770767360	58608740	<USER> its going to be a <b>hell</b> of a damn time!!!	hell	0	1	6	0	0	0	2	1
58608740_521355623770767360_9	521355623770767360	https://twitter.com/realdonaldtrump/status/521355623770767360	58608740	<USER> its going to be a hell of a <b>damn</b> time!!!	damn	0	0	6	0	0	1	2	1
1012410642_756247747792146432_13	756247747792146432	https://twitter.com/realdonaldtrump/status/756247747792146432	1012410642	I do not have any patience when it comes to traffic and dumb <b>bitches</b> that cut me off	bitches	2	0	0	0	5	0	4	1
2434496723_492583855178514432_2	492583855178514432	https://twitter.com/realdonaldtrump/status/492583855178514432	2434496723	WHAT THE <b>HELL</b> WEATHER I need to sleep but my room is super bright thanks to lightning and all of a sudden hail just bombarded the roof.	hell	0	4	1	1	0	1	1	1
1646911956_882008078320676864_8	882008078320676864	https://twitter.com/realdonaldtrump/status/882008078320676864	1646911956	I'm with <USER> Big Brother looks stupid as <b>hell</b> this season. <URL>	hell	0	0	5	1	0	1	2	1
366961277_770428507344211968_12	770428507344211968	https://twitter.com/realdonaldtrump/status/770428507344211968	366961277	Me: *barely touches my laptop's touchpad* Laptop: Zoom in 500%? Me: THE <b>HELL?</b> NO. Laptop: Oh! Zoom down to 5%! Me: NOOOOO.	hell	1	5	1	0	0	0	1	1
396971059_247503243008167938_21	247503243008167938	https://twitter.com/realdonaldtrump/status/247503243008167938	396971059	Yeaah buddy <USER> When I was younger I didn't get my phone taken away or grounded from Xbox... I got an <b>ass</b> whoopin!'	ass	1	1	2	3	0	0	3	1
153494612_912391708519927808_19	912391708519927808	https://twitter.com/realdonaldtrump/status/912391708519927808	153494612	The comments under these threads up here is what really gets to me!! I can be lmao or really <b>pissed..</b>	pissed	0	3	2	2	0	0	1	1
40005291_739895582848909314_4	739895582848909314	https://twitter.com/realdonaldtrump/status/739895582848909314	40005291	<USER> <USER> Oh thats <b>fucking</b> brilliant. I can send emails but not receive them? How the fuck is that even possible?You guys are idiots	fucking	0	1	6	0	0	0	2	1
24638858_761392407933882368_2	761392407933882368	https://twitter.com/realdonaldtrump/status/761392407933882368	24638858	<USER> oh <b>hell</b> naw #shotsfired	hell	2	1	4	0	0	0	2	1
296840627_662748607909486592_1	662748607909486592	https://twitter.com/realdonaldtrump/status/662748607909486592	296840627	<USER> <b>Bitch</b> better definitely have it by then. I don't play.	bitch	6	0	0	0	1	0	0	1
3237521_102022634480472064_2	102022634480472064	https://twitter.com/realdonaldtrump/status/102022634480472064	3237521	What an <b>asshole,</b> right? <URL>	asshole	5	0	0	0	2	0	0	1
386335740_305383774001172480_0	305383774001172480	https://twitter.com/realdonaldtrump/status/305383774001172480	386335740	<b>Cracker</b> Barrel with my daddy today!	cracker	0	0	0	0	0	7	5	1
89834371_722986271669407744_2	722986271669407744	https://twitter.com/realdonaldtrump/status/722986271669407744	89834371	Just a <b>shitty</b> night #Mets	shitty	0	4	3	0	0	0	1	1
231043601_467040775789096960_12	467040775789096960	https://twitter.com/realdonaldtrump/status/467040775789096960	231043601	Gran Wyoming en <USER> con su traduccion simultanea de #eljefeinfiltrado, 'What the <b>fuck</b> is doing the boss here?' #englishlevel	fuck	1	2	3	1	0	0	2	1
1152226788_623307830230167552_0	623307830230167552	https://twitter.com/realdonaldtrump/status/623307830230167552	1152226788	<b>Bitch,</b> you got what you deserved	bitch	7	0	0	0	0	0	0	1
199058640_179031978509746177_1	179031978509746177	https://twitter.com/realdonaldtrump/status/179031978509746177	199058640	<USER> <b>damn</b> good episode tho. One more:( but true blood is only 3 months away!	damn	1	0	6	0	0	0	2	1
576289447_938768243396931586_17	938768243396931586	https://twitter.com/realdonaldtrump/status/938768243396931586	576289447	lord byron bullied keats and said he was a silly writer but byron was a real messy <b>bitch</b> and he was dead wrong	bitch	6	0	0	0	1	0	0	1
1115554452_312704039026581504_6	312704039026581504	https://twitter.com/realdonaldtrump/status/312704039026581504	1115554452	#ambertonn to stuck up her bf;s <b>ass</b> nowawadays guess family means something to me and me only in this squad	ass	2	0	0	5	0	0	3	1
15196943_877947182975827968_20	877947182975827968	https://twitter.com/realdonaldtrump/status/877947182975827968	15196943	You are destroying this company &amp; the loyalty the shareholders had for it. You should be ashamed of yourself. I <b>ho...</b> <URL>	ho	0	0	0	0	0	7	5	1
785408508_618819852581515264_5	618819852581515264	https://twitter.com/realdonaldtrump/status/618819852581515264	785408508	<USER> like and subscribe my <b>dick</b>	dick	2	1	1	3	0	0	3	1
297142742_77906301040070656_0	77906301040070656	https://twitter.com/realdonaldtrump/status/77906301040070656	297142742	<b>fuck</b> yeah i passed chem with a B :D	fuck	0	3	4	0	0	0	2	1
15076293_1092709735_9	1092709735	https://twitter.com/realdonaldtrump/status/1092709735	15076293	wow...how can it possibly be 9:20 pm...where in the <b>hell</b> did this day go?	hell	0	1	5	1	0	0	2	1
91500642_574083932179709952_18	574083932179709952	https://twitter.com/realdonaldtrump/status/574083932179709952	91500642	I've never watched a streamer on <URL> before but <USER> is giving me a reason to. Funny as <b>fuck!</b>	fuck	0	1	6	0	0	0	2	1
22005168_28724024563_3	28724024563	https://twitter.com/realdonaldtrump/status/28724024563	22005168	No power of <b>hell,</b> no scheme of man can ever pluck me from His hand.... ' Praise Him!	hell	0	0	1	0	0	6	5	1
26277872_583126036247793664_7	583126036247793664	https://twitter.com/realdonaldtrump/status/583126036247793664	26277872	Thank goodness Eddie can still play the <b>hell</b> out of that guitar. #Kimmel	hell	0	1	5	1	0	0	2	1
139219473_526932877708390400_5	526932877708390400	https://twitter.com/realdonaldtrump/status/526932877708390400	139219473	Friday can't come soon enough, <b>nigga</b> haven't had a cut in months now gotta get fresh for j_cupcakes_04... <URL>	nigga	0	0	0	4	3	0	3	1
3182685398_605840377472425984_11	605840377472425984	https://twitter.com/realdonaldtrump/status/605840377472425984	3182685398	<USER> exactly, so you should come back to California where lame <b>shit</b> like that doesn't exist	shit	0	3	2	2	0	0	1	1
