id	tweet_id	tweet_url	user_id	tweet	target_word	Aggression	Emotion	Emphasis	Auxiliary	Signal Group Identity	Non-vulgar	majority	has_majority
29345746_696731203978731520_16	696731203978731520	https://twitter.com/realdonaldtrump/status/696731203978731520	29345746	<USER> I just turned on the radio and heard 'my mom was all over me'...what the <b>hell</b> did I just walk into?	hell	0	2	3	2	0	0	2	1
581396387_734584571002560513_1	734584571002560513	https://twitter.com/realdonaldtrump/status/734584571002560513	581396387	<USER> <b>HO</b> YOU BETTER	ho	4	0	1	0	2	0	0	1
42251312_792368896510746624_1	792368896510746624	https://twitter.com/realdonaldtrump/status/792368896510746624	42251312	<USER> <b>hell</b> no!! I am coming back!!	hell	0	4	3	0	0	0	1	1
2360390845_542592058859327488_25	542592058859327488	https://twitter.com/realdonaldtrump/status/542592058859327488	2360390845	<USER> So glad I was able to make it to see your Thank God for Jokes Tour tonight in Turlock. So hilarious! I laughed my <b>ass</b> off!	ass	0	0	3	4	0	0	3	1
564901946_244925283210252288_6	244925283210252288	https://twitter.com/realdonaldtrump/status/244925283210252288	564901946	#spoileralert: scarlett o'hara is a whiny <b>slut.</b> so far, film class is ruining my view of old films #gonewiththewind oh, and everyone dies.	slut	6	0	0	0	1	0	0	1
158744995_247548174288449536_9	247548174288449536	https://twitter.com/realdonaldtrump/status/247548174288449536	158744995	<USER> omG. mine are back to normal now... but <b>damn</b> the shit girls have to go through SHOE-ICIDE	damn	0	3	4	0	0	0	2	1
280694229_124874118708473856_5	124874118708473856	https://twitter.com/realdonaldtrump/status/124874118708473856	280694229	Rain puts me in a <b>shitty</b> mood. #juststop	shitty	0	5	2	0	0	0	1	1
2584049531_499361508862996481_26	499361508862996481	https://twitter.com/realdonaldtrump/status/499361508862996481	2584049531	<USER> your just another whore who couldn't be happy with your one man! Be a doctor not a slut, or maybe a tattoo artist not a <b>whore</b>	whore	5	0	0	0	2	0	0	1
17644976_211705894726148097_6	211705894726148097	https://twitter.com/realdonaldtrump/status/211705894726148097	17644976	Still in shock. Hope Pacquiao says <b>'fuck</b> corrupt boxing' and retires. Boxing is dead. #PacBradley	fuck	5	0	1	1	0	0	0	1
380100886_800827171484811266_0	800827171484811266	https://twitter.com/realdonaldtrump/status/800827171484811266	380100886	<b>Fuck</b> I have to go to class now	fuck	0	5	2	0	0	0	1	1
17821435_536327037288325121_2	536327037288325121	https://twitter.com/realdonaldtrump/status/536327037288325121	17821435	What the <b>hell</b> was that intermission number all about?!? Kala ko ba boxing ito, bakit parang naging Showtime?!??	hell	1	2	3	1	0	0	2	1
388664920_606268487196123136_5	606268487196123136	https://twitter.com/realdonaldtrump/status/606268487196123136	388664920	Being so much of an <b>ass</b> with your team down four runs that you cause the benches to clear #totalcubsmove	ass	6	0	0	1	0	0	0	1
2864756633_856885124838850561_4	856885124838850561	https://twitter.com/realdonaldtrump/status/856885124838850561	2864756633	time to get my <b>shit</b> together	shit	0	1	2	4	0	0	3	1
160757217_473754860211687424_1	473754860211687424	https://twitter.com/realdonaldtrump/status/473754860211687424	160757217	<USER> <b>'Shit</b> she built all attack armor' 'so switch to pd' '...okay' <USER> best advice ever	shit	1	3	1	2	0	0	1	1
1709319535_552258999568302080_20	552258999568302080	https://twitter.com/realdonaldtrump/status/552258999568302080	1709319535	But how much would it suck to be this guy? 'Hey, look I'm in a picture with celebrities! Oh... Well, <b>shit.'</b> <URL>	shit.'	0	5	1	0	1	0	1	1
28688420_608123819652468736_6	608123819652468736	https://twitter.com/realdonaldtrump/status/608123819652468736	28688420	<USER> ok I changed it to <b>'slut'</b> to match ur true identity	slut'	5	0	0	0	2	0	0	1
38652986_881467393599524866_13	881467393599524866	https://twitter.com/realdonaldtrump/status/881467393599524866	38652986	<USER> He is the worst! I can't wait til that fat Bacon grease <b>bastard</b> is no longer our governor	bastard	6	0	0	0	1	0	0	1
3268888118_658637225429626880_1	658637225429626880	https://twitter.com/realdonaldtrump/status/658637225429626880	3268888118	<USER> <b>Fuck</b> that noise. 21 means 21 BOTH ways, lol.	fuck	0	5	2	0	0	0	1	1
67901623_365659206675742721_9	365659206675742721	https://twitter.com/realdonaldtrump/status/365659206675742721	67901623	<USER> There is a children's book titled 'Go The <b>Fuck</b> to Sleep.'' <USER> #NightyNight #LlamaLlama	fuck	1	0	4	2	0	0	2	1
133009895_59765331832479744_14	59765331832479744	https://twitter.com/realdonaldtrump/status/59765331832479744	133009895	<USER> 1st time really listening to Wiz (aside from B & Y), he's pretty <b>damn</b> good	damn	0	0	7	0	0	0	2	1
121295917_816264367650050048_10	816264367650050048	https://twitter.com/realdonaldtrump/status/816264367650050048	121295917	Oh so good. That blood testing scene is tense as <b>fuck!</b> <URL>	fuck	0	2	3	2	0	0	2	1
420114634_896936884718493696_7	896936884718493696	https://twitter.com/realdonaldtrump/status/896936884718493696	420114634	Issa nor Lawrence using condoms in their <b>ho</b> games #insecurehbo	ho	1	0	0	1	4	1	4	1
200271529_552618847954415616_19	552618847954415616	https://twitter.com/realdonaldtrump/status/552618847954415616	200271529	First day. Talking in Book of Mormon and a girl tells the teacher that Laman and Lemuel were 'such <b>dicks'...</b> Mmk... <USER>	dicks'	3	2	1	1	0	0	0	1
29607309_365605018830770178_3	365605018830770178	https://twitter.com/realdonaldtrump/status/365605018830770178	29607309	I imagine that <b>hell</b> feels a lot like getting into a car with leather seats after its been in the sun all day	hell	0	0	1	1	0	5	5	1
3022079691_928616869627559936_6	928616869627559936	https://twitter.com/realdonaldtrump/status/928616869627559936	3022079691	you can't sexualzied your character' my <b>ass</b> #SEGA #SONICFORCES #PS4share <URL>	ass	0	2	1	3	1	0	3	1
1049184229_755894870414360577_1	755894870414360577	https://twitter.com/realdonaldtrump/status/755894870414360577	1049184229	The <b>shit</b> north college hill pulls I can't park in my driveway cause... <URL>	shit	0	4	2	1	0	0	1	1
27633619_270528579924807681_1	270528579924807681	https://twitter.com/realdonaldtrump/status/270528579924807681	27633619	<USER> <b>bitch</b> don't be mad you're movie is a Chris Farley flick	bitch	6	0	0	0	1	0	0	1
139532149_713038954220679168_11	713038954220679168	https://twitter.com/realdonaldtrump/status/713038954220679168	139532149	<USER> the real question is WHY is that 7th grader 17 <b>damn</b> years old!	damn	0	1	6	0	0	0	2	1
112626917_376355790174420993_25	376355790174420993	https://twitter.com/realdonaldtrump/status/376355790174420993	112626917	<USER> she really has no reason to lie and come out now! The trial is over! Put the guns away and fight with ur hands <b>pussy.</b>	pussy	6	0	0	1	0	0	0	1
1242467226_727188641538281472_8	727188641538281472	https://twitter.com/realdonaldtrump/status/727188641538281472	1242467226	And to think, in 5 short days the <b>dumbass</b> with the lighter is graduating from MSU with honors <USER> <URL>	dumbass	5	0	1	1	0	0	0	1
109148067_617811217550176257_0	617811217550176257	https://twitter.com/realdonaldtrump/status/617811217550176257	109148067	<b>Damn</b> are they racing yet?? #nascar	damn	0	4	3	0	0	0	1	1
27167575_428965509770379264_9	428965509770379264	https://twitter.com/realdonaldtrump/status/428965509770379264	27167575	twitter is acting like a assclown 2day 4 me...grrrr <b>assclown</b> is always fun 2 say :D	assclown	1	2	1	3	0	0	3	1
18011565_1156809065_0	1156809065	https://twitter.com/realdonaldtrump/status/1156809065	18011565	<b>fuckin</b> wish i had something fun to do. but no. im stuck.	fuckin	0	2	5	0	0	0	2	1
8406662_6406106343_1	6406106343	https://twitter.com/realdonaldtrump/status/6406106343	8406662	<USER> <b>Damn.</b> What's the fall-out?	damn	1	4	1	1	0	0	1	1
84155323_502623267170320384_11	502623267170320384	https://twitter.com/realdonaldtrump/status/502623267170320384	84155323	<USER> According to this episode, Bart should have gone back to <b>hell</b> in 1996. #YankeesPennant	hell	0	0	0	2	0	5	5	1
159566350_464349967558389760_2	464349967558389760	https://twitter.com/realdonaldtrump/status/464349967558389760	159566350	<USER> Johnny <b>Jackass</b> will be bigger NFL bust than Tebow. He's 3rd/4th rd pick at best. 1 big hit = byebye Johnny. #draftpicks	jackass	4	0	0	0	1	2	0	1
351722270_228242467005288448_0	228242467005288448	https://twitter.com/realdonaldtrump/status/228242467005288448	351722270	<b>Fuck</b> You, Asian girls with parasols.	fuck	6	0	0	1	0	0	0	1
834227954_554700407386025984_15	554700407386025984	https://twitter.com/realdonaldtrump/status/554700407386025984	834227954	<USER> <USER> <USER> can't wait for the next episode of #MobWives and see the baddest <b>bitches</b> on #vh1	bitches	0	0	0	1	6	0	4	1
93202822_937713540189773826_13	937713540189773826	https://twitter.com/realdonaldtrump/status/937713540189773826	93202822	Mantis Society Study Center: EarthSky News - Dec 4 - Supermoon Photos, Black <b>Ho...</b> <URL>	ho	0	0	0	0	1	6	5	1
19305956_518946250461548544_2	518946250461548544	https://twitter.com/realdonaldtrump/status/518946250461548544	19305956	#fiftyshades of <b>fucked</b> up. <USER> #CharlieTango #RedRoomofPain	fucked	1	1	2	3	0	0	3	1
148564357_276075779874516993_6	276075779874516993	https://twitter.com/realdonaldtrump/status/276075779874516993	148564357	What's this bitch talkin about? #craycray <b>#fuckoff</b>	fuckoff	5	1	0	1	0	0	0	1
15034178_564303553062510592_17	564303553062510592	https://twitter.com/realdonaldtrump/status/564303553062510592	15034178	ffractal: sxrreal: When I say 'please don't take a picture of me' it's not because I'm being <b>bitchy</b> and... <URL>	bitchy	1	4	0	2	0	0	1	1
23217753_31194728598863872_3	31194728598863872	https://twitter.com/realdonaldtrump/status/31194728598863872	23217753	<USER> What the <b>fuck</b> do you want!?	fuck	2	3	2	0	0	0	1	1
28610967_286138929831366656_13	286138929831366656	https://twitter.com/realdonaldtrump/status/286138929831366656	28610967	Happy 2013. Looks like I'm starting the new year out with a big <b>ass</b> hangover!	ass	0	0	7	0	0	0	2	1
3006094109_789856738627510272_0	789856738627510272	https://twitter.com/realdonaldtrump/status/789856738627510272	3006094109	<b>Fuck</b> off Burnley..this is like watching FIFA 17. Sit back and hope for a counter.	fuck	5	2	0	0	0	0	0	1
255805677_72894608023101440_20	72894608023101440	https://twitter.com/realdonaldtrump/status/72894608023101440	255805677	We go to all the same parties and you don't know my name, it's probably cuz I never won a <b>damn</b> football game. #shesdope	damn	0	0	7	0	0	0	2	1
118156180_405075565746851840_10	405075565746851840	https://twitter.com/realdonaldtrump/status/405075565746851840	118156180	I never thought my dad hula hooping would be so <b>damn</b> funny!	damn	0	0	7	0	0	0	2	1
1548928051_528272213020266496_8	528272213020266496	https://twitter.com/realdonaldtrump/status/528272213020266496	1548928051	I think I could probably be a magnificent <b>bastard</b> if I were magnificent.	bastard	1	1	1	2	1	1	3	1
2891941910_931707345603842050_21	931707345603842050	https://twitter.com/realdonaldtrump/status/931707345603842050	2891941910	What amazes me week after week is the amount of crap people accumulate in and around their homes. Not to mention <b>ho...</b> <URL>	ho	0	0	1	1	2	3	5	1
325345235_642160217522872320_1	642160217522872320	https://twitter.com/realdonaldtrump/status/642160217522872320	325345235	Oh <b>shit</b> chandler got a TD!!!	shit	0	4	2	0	1	0	1	1
917426286_829390899398529035_6	829390899398529035	https://twitter.com/realdonaldtrump/status/829390899398529035	917426286	Eleven's back and her hair is <b>pissed!</b> #StrangerThings <USER> <URL>	pissed	1	2	1	3	0	0	3	1
1468613485_901728822860685312_7	901728822860685312	https://twitter.com/realdonaldtrump/status/901728822860685312	1468613485	<USER> <USER> <USER> I think you say <b>shit</b> because you really have nothing to say at all..like this.G... <URL>	shit	0	4	1	2	0	0	1	1
2547725625_741487413944586240_13	741487413944586240	https://twitter.com/realdonaldtrump/status/741487413944586240	2547725625	<USER> that's why I don't give a fuck what people say...ill cut a <b>bitch</b>	bitch	6	0	0	0	1	0	0	1
919565035_917389830476173312_23	917389830476173312	https://twitter.com/realdonaldtrump/status/917389830476173312	919565035	im just tryna eat a granola bar in my car before class but this shit's crumbling everywhere i feel like im in a <b>damn</b> avalanche jfc	damn	0	0	5	2	0	0	2	1
2730263722_941206123297853440_4	941206123297853440	https://twitter.com/realdonaldtrump/status/941206123297853440	2730263722	Females are strong as <b>hell!'</b> <URL>	hell!'	0	1	5	0	0	1	2	1
123395194_708454292361973764_7	708454292361973764	https://twitter.com/realdonaldtrump/status/708454292361973764	123395194	<USER> why do you act like a <b>jackass</b> you were a punk at the rally today. #dont deserve president after you acted decent last night	jackass	5	0	1	1	0	0	0	1
214283657_507771693851373568_5	507771693851373568	https://twitter.com/realdonaldtrump/status/507771693851373568	214283657	<USER> omg there's so much <b>shit</b> just in this little snippet, MY BRAIN ASPLODE.	shit	0	0	4	3	0	0	2	1
2866251564_906925105317543936_9	906925105317543936	https://twitter.com/realdonaldtrump/status/906925105317543936	2866251564	i love the power mv because everyone's like oh <b>shit</b> we're gonna die and jongdae is just there like :3c	shit	0	4	2	1	0	0	1	1
7211262_149040624807579648_0	149040624807579648	https://twitter.com/realdonaldtrump/status/149040624807579648	7211262	<b>fuck</b> niggers	fuck	6	1	0	0	0	0	0	1
430698976_356110183065337856_7	356110183065337856	https://twitter.com/realdonaldtrump/status/356110183065337856	430698976	<USER> exactly y I stopped playing. That <b>shit</b> aint right. The whole team shouldn't get penalized. Should add a handicap er somethin	shit	0	5	1	1	0	0	1	1
2797857416_741010374225367040_0	741010374225367040	https://twitter.com/realdonaldtrump/status/741010374225367040	2797857416	<b>Hell</b> hath no fury like a 3year old that can't find her frozen shoe! #tantrum #frozen	hell	0	1	0	1	0	5	5	1
556548129_285271966758346752_8	285271966758346752	https://twitter.com/realdonaldtrump/status/285271966758346752	556548129	quit talking out of your ass with that <b>bullshit</b>	bullshit	3	2	1	0	1	0	0	1
1171481240_835321650937806849_6	835321650937806849	https://twitter.com/realdonaldtrump/status/835321650937806849	1171481240	I liked a <USER> video <URL> <b>Shitty</b> Policeman	shitty	0	2	4	1	0	0	2	1
123915091_465376068719747072_19	465376068719747072	https://twitter.com/realdonaldtrump/status/465376068719747072	123915091	<USER> I just luv U 2 pieces Eric Braeden. I would never insult U &amp; whomever would is an <b>ass.</b> Victor (E. B.)..U R #1	ass	1	0	0	2	3	1	4	1
312803960_442808688500166656_0	442808688500166656	https://twitter.com/realdonaldtrump/status/442808688500166656	312803960	<b>Fuck</b> you !	fuck	5	2	0	0	0	0	0	1
1304032742_389435972209102848_14	389435972209102848	https://twitter.com/realdonaldtrump/status/389435972209102848	1304032742	<USER> sad 4 some1 u care about 2 engage w/ a crazy person talking <b>shit</b> about u. U defended that person when that happened MONTHS ago	shit	1	3	2	1	0	0	1	1
21740223_38641679934291968_18	38641679934291968	https://twitter.com/realdonaldtrump/status/38641679934291968	21740223	Omg this bitch has the ugliest nailz...they're like 10 inches long n each hand is a different color...nasty <b>hoe</b>	hoe	5	1	1	0	0	0	0	1
612836662_321771252333309952_8	321771252333309952	https://twitter.com/realdonaldtrump/status/321771252333309952	612836662	<USER> <USER> pretty sure I'm broke now you <b>#betch</b>	betch	3	2	0	1	1	0	0	1
82147957_383793994586918912_19	383793994586918912	https://twitter.com/realdonaldtrump/status/383793994586918912	82147957	<USER> // a hose of hot bath water being soak and you're face, while being called dirty and a <b>slut.</b> What did I do. I blame my self!	slut	3	1	0	2	1	0	0	1
436231862_288025150979452928_8	288025150979452928	https://twitter.com/realdonaldtrump/status/288025150979452928	436231862	Fell asleep on the beach .. Burnt the <b>shit</b> out of the backs of my legs .. #fml #painful	shit	1	2	4	0	0	0	2	1
66501057_603243787951943680_1	603243787951943680	https://twitter.com/realdonaldtrump/status/603243787951943680	66501057	Bad <b>bitch</b> here, bad bitch there, bad bitches everywhere #BBLU3PoolParty	bitch	2	0	1	0	4	0	4	1
66501057_603243787951943680_7	603243787951943680	https://twitter.com/realdonaldtrump/status/603243787951943680	66501057	Bad bitch here, bad bitch there, bad <b>bitches</b> everywhere #BBLU3PoolParty	bitches	1	0	0	0	6	0	4	1
66501057_603243787951943680_4	603243787951943680	https://twitter.com/realdonaldtrump/status/603243787951943680	66501057	Bad bitch here, bad <b>bitch</b> there, bad bitches everywhere #BBLU3PoolParty	bitch	2	0	0	0	5	0	4	1
2892685603_900225931700297728_13	900225931700297728	https://twitter.com/realdonaldtrump/status/900225931700297728	2892685603	it's a shitty feeling realizing one of your best friends is actually a <b>shitty</b> friend :/ i trusted u again man	shitty	1	4	2	0	0	0	1	1
887777401_365870467812302848_2	365870467812302848	https://twitter.com/realdonaldtrump/status/365870467812302848	887777401	#81 Tidioute <b>Coon</b> Skinner Pocket Knife in Ebony Wood <URL>	coon	1	0	0	0	0	6	5	1
4892221799_930225884891578368_6	930225884891578368	https://twitter.com/realdonaldtrump/status/930225884891578368	4892221799	Guys. What is with all the <b>damn</b> blurry pictures on Tinder? I'm not a selfie fan, but COME ON. If it's going to tak... <URL>	damn	0	0	7	0	0	0	2	1
1850124325_518919382526087168_3	518919382526087168	https://twitter.com/realdonaldtrump/status/518919382526087168	1850124325	No bears here... <b>piss</b> off' best <USER> quote ever!!!	piss	2	1	1	3	0	0	3	1
2295512808_530413128782446592_7	530413128782446592	https://twitter.com/realdonaldtrump/status/530413128782446592	2295512808	<USER> <USER> <USER> <USER> now why the <b>fuck</b> would i be jelly?	fuck	1	2	3	0	0	1	2	1
137899163_622419878545264640_19	622419878545264640	https://twitter.com/realdonaldtrump/status/622419878545264640	137899163	Temecula thunderstorm early in the morning and I woke up to it thinking it was a neighbor being an <b>ass</b> moving their trashcans back and forth	ass	2	4	0	1	0	0	1	1
16796041_197509521810276353_12	197509521810276353	https://twitter.com/realdonaldtrump/status/197509521810276353	16796041	My RA: 'I know its not quiet hours but people are complaining.' <b>DAMN</b> PEOPLE!	damn	0	3	4	0	0	0	2	1
171297954_907054587118604288_5	907054587118604288	https://twitter.com/realdonaldtrump/status/907054587118604288	171297954	Can not stand some jealous <b>ass</b> girls....Petty at it's finest!! #InsecureBitches	ass	0	0	5	1	1	0	2	1
30820485_666087559517356032_1	666087559517356032	https://twitter.com/realdonaldtrump/status/666087559517356032	30820485	Oh <b>hell</b> no they didn't just do that to Daryl. No one touches his motorcycle. #walkingdead	hell	1	1	5	0	0	0	2	1
2324765574_879709889999851521_12	879709889999851521	https://twitter.com/realdonaldtrump/status/879709889999851521	2324765574	<USER> is literally the worst. There will be a special place in <b>hell</b> for Pruitt, and boy will it be pollut... <URL>	hell	2	0	0	3	0	2	3	1
330447681_458829633916772352_1	458829633916772352	https://twitter.com/realdonaldtrump/status/458829633916772352	330447681	Fat <b>ass</b> got me out tag bed just to come to Waffle House [?] <USER> <URL>	ass	3	0	1	2	1	0	0	1
35573266_151773664185028608_7	151773664185028608	https://twitter.com/realdonaldtrump/status/151773664185028608	35573266	<USER> thanks I don't think dopey and <b>shit</b> head would appreciate something so nice	shit	4	1	2	0	0	0	0	1
33391247_326477223571910656_6	326477223571910656	https://twitter.com/realdonaldtrump/status/326477223571910656	33391247	Definitely digging Archer in his Father <b>Guido</b> Sarducci getup. <URL>	guido	0	0	0	1	0	6	5	1
822520250_421481055820840960_17	421481055820840960	https://twitter.com/realdonaldtrump/status/421481055820840960	822520250	Seriously considering begging <USER> to come play my wedding. Not like a cheesey wedding reception, but an <b>ass</b> kicking rock show!	ass	0	0	5	2	0	0	2	1
23623869_809426151235928064_1	809426151235928064	https://twitter.com/realdonaldtrump/status/809426151235928064	23623869	<USER> <b>damn</b> WHAT IS IN THAT BAG!?	damn	0	2	5	0	0	0	2	1
2266671356_924717874232610816_1	924717874232610816	https://twitter.com/realdonaldtrump/status/924717874232610816	2266671356	<USER> <b>Fucking</b> A! This gif doesn't even come close, but I'm too pissed to look for something worse.... <URL>	fucking	1	2	4	0	0	0	2	1
2845538967_582304658829524992_20	582304658829524992	https://twitter.com/realdonaldtrump/status/582304658829524992	2845538967	<USER> the other day I was asked to explain the law of averages to my class. Luckily I had that <b>dick</b> pic you sent! #tfln	dick	1	0	0	6	0	0	3	1
757583166_885637919792353288_5	885637919792353288	https://twitter.com/realdonaldtrump/status/885637919792353288	757583166	<USER> Sins of Empire is <b>damn</b> good.Been listening on my commute! I got to it before my Son did!	damn	0	0	6	0	1	0	2	1
25102592_328553982106693635_2	328553982106693635	https://twitter.com/realdonaldtrump/status/328553982106693635	25102592	<USER> device <b>hell</b> yeah. Come to find out David was in town last night...and around the corner... I guess just passing through.	hell	0	1	5	1	0	0	2	1
2584049531_499361508862996481_4	499361508862996481	https://twitter.com/realdonaldtrump/status/499361508862996481	2584049531	<USER> your just another <b>whore</b> who couldn't be happy with your one man! Be a doctor not a slut, or maybe a tattoo artist not a whore	whore	5	0	0	0	2	0	0	1
42365904_185097240451366913_3	185097240451366913	https://twitter.com/realdonaldtrump/status/185097240451366913	42365904	Just the most <b>shit</b> day.	shit	0	5	2	0	0	0	1	1
2896788206_533075796328722434_6	533075796328722434	https://twitter.com/realdonaldtrump/status/533075796328722434	2896788206	<USER> <USER> <USER> HOOK NOSE JEW <b>BASTARD</b>	bastard	5	0	1	0	1	0	0	1
18658220_743242302198517760_11	743242302198517760	https://twitter.com/realdonaldtrump/status/743242302198517760	18658220	<USER> mostly I blame Twitter. It's really hard to get stupid <b>shit</b> out of your timeline...	shit	0	1	2	4	0	0	3	1
228675518_623304366007709696_2	623304366007709696	https://twitter.com/realdonaldtrump/status/623304366007709696	228675518	What the <b>hell</b> is wrong with America?? Who in their right mind would send Moises home?? #SYTYCD	hell	0	4	1	2	0	0	1	1
21616655_725575891007344640_18	725575891007344640	https://twitter.com/realdonaldtrump/status/725575891007344640	21616655	Spent 2/3 of drive home blindly digging in purse for lip balm. The amount of non lip balm <b>bullshit</b> I pulled out of there was mind blowing.	bullshit	0	2	3	2	0	0	2	1
1413773527_931904117747961856_10	931904117747961856	https://twitter.com/realdonaldtrump/status/931904117747961856	1413773527	I liked a <USER> video <URL> Take a Knee My <b>Ass</b>	ass	0	4	2	1	0	0	1	1
384038133_261100233193304065_3	261100233193304065	https://twitter.com/realdonaldtrump/status/261100233193304065	384038133	#THEGODGAMES: Heaven &amp; <b>Hell.</b> Ann &amp; her first year in New Jersey &amp; the passing of the children's father, Charles Albert. <URL>	hell	0	1	0	1	0	5	5	1
1358420269_659114922299650048_4	659114922299650048	https://twitter.com/realdonaldtrump/status/659114922299650048	1358420269	<USER> <USER> <USER> <USER> <b>fuck</b> yea. Boss	fuck	0	1	4	2	0	0	2	1
518088470_279031937245540352_11	279031937245540352	https://twitter.com/realdonaldtrump/status/279031937245540352	518088470	<USER> I was groovin to <USER> song we did. Some smooth <b>shit</b> 'All That'... Let me know if y'all fuck wit my verse on there...' Hurd!!!	shit	0	1	3	2	1	0	2	1
447531731_625234481281110016_0	625234481281110016	https://twitter.com/realdonaldtrump/status/625234481281110016	447531731	<b>Piss</b> off wanker.	piss	5	1	1	0	0	0	0	1
2470121857_912006478835470337_9	912006478835470337	https://twitter.com/realdonaldtrump/status/912006478835470337	2470121857	Once again <USER> has shown an #unpresidented ability to <b>piss</b> off many sides.	piss	0	3	1	2	0	1	1	1
52057534_3695189386_3	3695189386	https://twitter.com/realdonaldtrump/status/3695189386	52057534	<USER> only ONE <b>ass</b> grab? id be doing it all day!	ass	2	0	0	4	1	0	3	1
2311987414_639586577585426433_3	639586577585426433	https://twitter.com/realdonaldtrump/status/639586577585426433	2311987414	<USER> Damnit Boy! <b>Hell</b> Yeah!	hell	0	3	4	0	0	0	2	1
2751041485_921867982892085250_5	921867982892085250	https://twitter.com/realdonaldtrump/status/921867982892085250	2751041485	I used Shazam to discover <b>Hell</b> Raiser by Def Leppard. <URL>	hell	0	0	0	1	0	6	5	1
251208689_666101154120626176_12	666101154120626176	https://twitter.com/realdonaldtrump/status/666101154120626176	251208689	Nathan Kress got freakin' married?!?! WTF?!?! Congratulations to him[?] but where the <b>hell</b> did my childhood go?!	hell	0	2	4	1	0	0	2	1
21682546_418783753629335552_12	418783753629335552	https://twitter.com/realdonaldtrump/status/418783753629335552	21682546	TED: Mick Cornett: How an obese town lost a million pounds - <b>Mick</b> Cornett (2013) <URL>	mick	0	0	0	0	0	7	5	1
3224857470_936468864136708096_23	936468864136708096	https://twitter.com/realdonaldtrump/status/936468864136708096	3224857470	okay, i need to come out about this even tho lots have said this already but I need to let it out...... I <b>fucking</b> c... <URL>	fucking	0	4	3	0	0	0	1	1
1138339776_609063584392331264_2	609063584392331264	https://twitter.com/realdonaldtrump/status/609063584392331264	1138339776	I mutha <b>fuckin'</b> knew he was gonna flip the script, too bad I was prepared...	fuckin'	1	0	5	1	0	0	2	1
40995527_327578686402461696_2	327578686402461696	https://twitter.com/realdonaldtrump/status/327578686402461696	40995527	Elijah kicks <b>ass</b> ripping out hearts. #TVD	ass	1	2	3	1	0	0	2	1
485970717_923726254867705856_6	923726254867705856	https://twitter.com/realdonaldtrump/status/923726254867705856	485970717	47 needs to be kicked the <b>hell</b> out	hell	0	1	6	0	0	0	2	1
1164797461_447478881193168896_11	447478881193168896	https://twitter.com/realdonaldtrump/status/447478881193168896	1164797461	everyone needs to stop acting like its so nice outside, ITS <b>FUCKING</b> COLD WIND TUNNEL.	fucking	0	0	7	0	0	0	2	1
16329047_940586313207689216_22	940586313207689216	https://twitter.com/realdonaldtrump/status/940586313207689216	16329047	<USER> did you mean to follow me? Are you looking for a cellist? I'm sure that I could figure out Take Me <b>Ho...</b> <URL>	ho	2	0	0	1	0	4	5	1
77570434_915218454059380736_3	915218454059380736	https://twitter.com/realdonaldtrump/status/915218454059380736	77570434	<USER> Mr. Jennings <b>fuckin'</b> smoked the last remaining bastion of reverence for knowledge and learning in America, so......respect.	fuckin'	0	0	7	0	0	0	2	1
827371944_412266791252279296_2	412266791252279296	https://twitter.com/realdonaldtrump/status/412266791252279296	827371944	Bonding at <b>Cracker</b> Barrel <URL>	cracker	0	0	0	0	0	7	5	1
63354277_456694976122875904_26	456694976122875904	https://twitter.com/realdonaldtrump/status/456694976122875904	63354277	<USER> I hate my iPhone Siri don't listen well I wanted to tell people about a new app and she put 'Ask me about my new <b>ass'</b> on My FB	ass'	0	2	1	4	0	0	3	1
2265349069_489625701335990272_8	489625701335990272	https://twitter.com/realdonaldtrump/status/489625701335990272	2265349069	Hahaha that was karma biting you in the <b>ass</b>	ass	0	1	1	5	0	0	3	1
750215857_635988190231330816_0	635988190231330816	https://twitter.com/realdonaldtrump/status/635988190231330816	750215857	<b>Damn...</b> RIP Justin Wilson #IndyCar	damn	0	6	1	0	0	0	1	1
1372476151_823710846815731712_8	823710846815731712	https://twitter.com/realdonaldtrump/status/823710846815731712	1372476151	God Is Your Thug Water and Jesus Put <b>Hell</b> Out - Reggie. Listen <USER> <URL>	hell	0	0	1	0	1	5	5	1
2864476919_921467082839085056_13	921467082839085056	https://twitter.com/realdonaldtrump/status/921467082839085056	2864476919	<USER> i heard ur hands are small and also that u dont know <b>shit</b> about area 51	shit	1	2	1	3	0	0	3	1
51205938_420060227505905664_6	420060227505905664	https://twitter.com/realdonaldtrump/status/420060227505905664	51205938	My house is making some scary <b>ass</b> noises right now.	ass	0	0	5	2	0	0	2	1
68070807_77283686353080321_16	77283686353080321	https://twitter.com/realdonaldtrump/status/77283686353080321	68070807	Have to get up at 6 a.m. to watch #RolandGarros final...byt am unable to sleep now...oh <b>damn</b> excitement...	damn	0	1	5	1	0	0	2	1
320862338_463001205938352128_8	463001205938352128	https://twitter.com/realdonaldtrump/status/463001205938352128	320862338	<USER> <USER> Man Club Penguin is gonna be <b>PISSED.</b>	pissed	0	3	1	2	1	0	1	1
64007404_361839056637792257_6	361839056637792257	https://twitter.com/realdonaldtrump/status/361839056637792257	64007404	real talk, i am depressed as <b>hell</b> to be leaving vb right now.	hell	0	3	4	0	0	0	2	1
